,endogenous/0/Labor,endogenous/1/Labor,endogenous/2/Labor,endogenous/3/Labor,endow/0/Coin,endow/0/Stone,endow/0/Wood,endow/1/Coin,endow/1/Stone,endow/1/Wood,endow/2/Coin,endow/2/Stone,endow/2/Wood,endow/3/Coin,endow/3/Stone,endow/3/Wood,endow/p/Coin,endow/p/Stone,endow/p/Wood,labor/warmup_integrator,labor/weighted_cost,social/equality,social/productivity,social_welfare/coin_eq_times_productivity,social_welfare/inv_income_weighted_coin_endow,social_welfare/inv_income_weighted_utility,tax_US_brackets/avg_bracket_rate/000,tax_US_brackets/avg_bracket_rate/009,tax_US_brackets/avg_bracket_rate/039,tax_US_brackets/avg_bracket_rate/084,tax_US_brackets/avg_bracket_rate/160,tax_US_brackets/avg_bracket_rate/204,tax_US_brackets/avg_bracket_rate/510,tax_US_brackets/avg_effective_tax_rate,tax_US_brackets/avg_tax_rate/poorest,tax_US_brackets/avg_tax_rate/richest,tax_US_brackets/bracket_occupancy/000,tax_US_brackets/bracket_occupancy/009,tax_US_brackets/bracket_occupancy/039,tax_US_brackets/bracket_occupancy/084,tax_US_brackets/bracket_occupancy/160,tax_US_brackets/bracket_occupancy/204,tax_US_brackets/bracket_occupancy/510,tax_US_brackets/total_collected_taxes,util/0,util/1,util/2,util/3,util/p
10,222.5,967.75,97.0,489.25,358.07225698847265,2.0,0.0,1021.2626970489434,1.0,0.0,224.65813927186903,0.0,2.0,582.2342046266376,0.0,0.0,0.0,0.0,0.0,2268.0,0.21,0.6014480251836425,2186.2272979359227,328.72552273653287,402.3885041452665,66.82331373912142,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.11415168912273983,0.10967647058823529,0.22593883049146693,0.275,0.325,0.2,0.1,0.025,0.075,0.0,414.29655708747606,72.2212064706647,64.96533237728957,62.312355639421526,70.79626964473503,328.72552273653287
11,1261.0,141.75,461.75,279.75,1308.356350851104,2.0,2.0,302.69873767508153,0.0,0.0,603.4188144968572,0.0,0.0,426.3679211754926,0.0,0.0,0.0,0.0,0.0,2515.0,0.21,0.5968427310334692,2640.841824198535,394.04181164551557,495.6292661314594,75.46307442030218,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13982231612668022,0.11812655701126266,0.21678536649411806,0.05,0.45,0.25,0.125,0.1,0.025,0.0,481.7915132091238,60.01948175102609,74.58816375706415,81.44940286767596,77.49833920552265,394.04181164551557
12,1150.25,397.0,121.25,252.75,1217.9455113862698,2.0,0.0,519.5844568049193,0.0,1.0,254.8379715090078,0.0,1.0,395.8245892256114,0.0,0.0,0.0,0.0,0.0,2714.0,0.21,0.5794472945939104,2388.1925289258083,345.9579249638622,434.96684008844267,70.48817059805113,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13526543743952482,0.10837804878048776,0.2140536682892639,0.05,0.55,0.175,0.15,0.025,0.05,0.0,434.44788603603126,65.7820588641558,75.49515282398717,65.77947354424381,75.51699615342763,345.9579249638622
13,1250.25,268.25,111.5,419.5,1317.8098412348234,1.0,0.0,434.88386197604973,0.0,0.0,259.70664686650724,0.0,0.0,574.1032358725996,0.0,0.0,0.0,0.0,0.0,2946.0,0.21,0.5729719230494863,2586.50358594998,370.49848340403804,462.39328733956046,75.0455826397399,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13645671418903013,0.11088402083235994,0.2225877358389436,0.175,0.325,0.25,0.15,0.05,0.05,0.0,486.395212470992,64.08992931730876,82.02386956614653,69.18535658228609,83.56068106963826,370.49848340403804
14,432.5,237.5,92.0,1044.25,525.0192919504262,2.0,0.0,356.4911593837492,0.0,0.0,223.75432655760306,0.0,0.0,1117.9751068466546,0.0,0.0,0.0,0.0,0.0,3148.0,0.21,0.572517193937552,2223.239884738433,318.2107650651235,397.08254764726087,66.29323356580842,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13022171352799464,0.10877498324859888,0.2110930551723763,0.15,0.5,0.125,0.15,0.05,0.025,0.0,398.31393123537515,69.32859509628706,68.66216597959725,63.10208237281672,68.34503919580428,318.2107650651235
15,417.0,1226.75,281.5,123.25,568.9864143163848,0.0,0.0,1293.1835210828945,1.0,0.0,418.4495244347448,0.0,0.0,276.58748156153325,0.0,0.0,0.0,0.0,0.0,3379.0,0.21,0.5828358723940192,2557.2069413955574,372.6079846450803,468.60006032451275,74.16916201556629,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13777008559537934,0.11052500000000003,0.21616434083062575,0.1,0.4,0.25,0.125,0.1,0.025,0.0,465.927926246133,82.89750961695893,64.29589010359717,75.15968548178604,71.3832514960385,372.6079846450803
16,424.75,99.25,1161.5,280.0,560.9032619331277,0.0,2.0,232.99537483988678,0.0,2.0,1244.4754469770826,0.0,0.0,418.27991771309837,0.0,0.0,0.0,0.0,0.0,3593.0,0.21,0.5689172401785347,2456.6540014631955,349.4082036464988,431.5430228174055,70.41211499013531,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1367207031878198,0.10673529411764707,0.21251493215598552,0.15,0.325,0.275,0.1,0.125,0.025,0.0,446.0454993595472,79.38800612951036,64.22954969794971,68.58327242014522,75.43237135355436,349.4082036464988
17,110.25,1013.5,224.75,374.25,235.06819113701354,0.0,1.0,1036.8994042407146,0.0,2.0,348.0974265702207,0.0,0.0,493.86226298389545,0.0,0.0,0.0,0.0,0.0,3785.0,0.21,0.5977063648451497,2113.9272849318445,315.87694825589745,395.40877220254987,66.34579354079031,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12853572066187632,0.10830000000000002,0.20675006715140198,0.125,0.525,0.125,0.125,0.1,0.0,0.0,369.5847645480544,62.51060484364395,58.52946650294632,69.16110481690791,74.13186789179665,315.87694825589745
18,422.75,280.5,110.0,1184.75,561.106941124677,0.0,0.0,414.4018630496715,0.0,0.0,253.53832017645993,0.0,0.0,1255.6337327741726,2.0,1.0,0.0,0.0,0.0,4002.0,0.21,0.5770092153784763,2484.680857124981,358.4209379589013,447.6328050113236,71.79354609912477,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13360949439139252,0.11105312500000002,0.21146761062612981,0.125,0.35,0.3,0.075,0.125,0.025,0.0,445.22728070583975,79.85550511094536,74.35877889068664,67.7783589777858,65.86500646005445,358.4209379589013
19,128.5,1097.0,253.0,444.5,270.8019984563691,0.0,0.0,1151.5974012433999,5.0,0.0,388.5170413295806,0.0,0.0,567.4342348058796,0.0,0.0,0.0,0.0,0.0,4207.0,0.21,0.6045854478760313,2378.350675835229,359.47905213902595,449.57446880561315,71.24897046215841,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1344327806201393,0.11004444444444444,0.22050493172426788,0.175,0.35,0.25,0.125,0.025,0.075,0.0,442.4399938254764,68.68938344954441,63.935631539479346,73.6140598691255,76.76159465475453,359.47905213902595
20,421.75,1135.0,126.25,263.25,545.0928125526323,1.0,2.0,1203.084461427658,0.0,1.0,271.77847800045123,0.0,2.0,392.1990208736628,0.0,0.0,0.0,0.0,0.0,4432.0,0.21,0.5927829376009888,2412.154772854404,357.4710480502199,449.6938751741292,71.3881046359094,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13358769924943087,0.11098097826086957,0.21243305286471104,0.075,0.475,0.2,0.15,0.075,0.025,0.0,432.7959120018046,76.31868550967056,66.0807560184729,69.43102041895376,72.39491154046199,357.4710480502199
21,226.75,114.5,1159.0,442.0,365.36696332313096,0.0,0.0,247.1607482135883,0.0,0.0,1232.5805702173548,1.0,0.0,563.3983897607404,0.0,1.0,0.0,0.0,0.0,4655.0,0.21,0.5634513659778762,2408.5066715148146,339.2690935079625,426.93201787336454,69.72218287494033,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13577459181540186,0.10816725302957454,0.21110385060083997,0.125,0.45,0.175,0.175,0.025,0.05,0.0,434.5236178593164,73.21055352102488,65.04278227752236,66.79624980672747,76.34710927208556,339.2690935079625
22,293.75,1240.75,435.75,123.0,433.087104020449,0.0,0.0,1314.2040813838178,1.0,1.0,574.6996820954546,0.0,1.0,273.9380611472374,0.0,0.0,0.0,0.0,0.0,4887.0,0.21,0.581086292106213,2595.928928646959,377.1146789296788,472.7897310271346,73.70554530579388,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13827207018892979,0.10917045454545456,0.2137378222854844,0.05,0.425,0.275,0.1,0.125,0.025,0.0,468.6082445889496,76.22437099662014,65.39378704868045,80.28652232912643,70.70795588438104,377.1146789296788
23,425.75,253.75,1175.5,117.5,560.3767391424628,0.0,0.0,393.9998949224335,0.0,0.0,1224.8049010446812,1.0,0.0,255.22285204922196,0.0,0.0,0.0,0.0,0.0,5091.0,0.21,0.578935610502606,2434.404387158799,352.34084752250044,441.6382500831784,70.9657904500208,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1331297491583157,0.1102560975609756,0.21247453864023197,0.1,0.4,0.275,0.1,0.075,0.05,0.0,437.2194081968876,79.05520005752626,74.84568379629502,61.81710984106277,66.67457293481175,352.34084752250044
24,103.0,436.25,846.25,215.25,218.99955489884962,0.0,0.0,524.6352033648639,0.0,0.0,898.5916698377799,1.0,2.0,328.9945977720611,0.0,0.0,0.0,0.0,0.0,5251.0,0.21,0.6221602548063008,1971.2210258735545,306.60384393425704,376.4804465448443,63.5701370737756,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.10954023362731005,0.11080555555555555,0.21738580600731533,0.3,0.325,0.2,0.1,0.025,0.05,0.0,363.8222195953984,59.418826138523386,68.45013987443055,65.19254031702235,66.15228208798139,306.60384393425704
25,461.25,97.25,1107.25,212.75,574.2572642263011,2.0,0.0,243.51215458186078,0.0,0.0,1181.153934870912,1.0,0.0,374.9198696914034,0.0,0.0,0.0,0.0,0.0,5453.0,0.21,0.5770202646147364,2373.843223370477,342.4389112257829,427.2674708469114,72.09572836854066,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13294544518349127,0.10884150075949967,0.2231924069601506,0.2,0.375,0.2,0.1,0.025,0.1,0.0,448.8652433324062,74.82890996394688,67.63612594703787,67.60797076397444,78.60195150386774,342.4389112257829
26,213.5,1036.5,134.25,398.0,332.71628785239886,1.0,0.0,1109.1667359189412,1.0,0.0,261.4500727428563,0.0,0.0,493.3725635462782,0.0,0.0,0.0,0.0,0.0,5654.0,0.21,0.5897180166371365,2196.7056600604747,323.8592262466087,409.88523079100355,66.86153849551185,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13307973549315133,0.11000702714304705,0.20183509236024952,0.075,0.525,0.15,0.2,0.05,0.0,0.0,378.9049159763882,67.49977751121668,68.21804957906218,64.8928522923542,69.0267563883185,323.8592262466087
27,1076.0,476.25,107.75,208.75,1144.1813415743234,1.0,1.0,596.1414699935139,0.0,0.0,252.68111480298472,0.0,0.0,357.9531736612865,1.0,0.0,0.0,0.0,0.0,5855.0,0.21,0.5870208241845492,2350.9571000321084,345.01519362084144,429.98452587366097,71.5995683795748,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1312399196646697,0.11566158536585365,0.2145240266898036,0.175,0.375,0.2,0.15,0.075,0.025,0.0,430.5984592119389,66.87874534533859,76.73317561471266,68.01079670408038,75.0779133065187,345.01519362084144
28,424.75,215.75,101.25,1118.25,552.7782400751053,0.0,3.0,358.2003101977711,0.0,0.0,236.71575133946922,0.0,0.0,1176.9546450083026,0.0,3.0,0.0,0.0,0.0,6064.0,0.21,0.5676344141815242,2324.6489466206485,329.88768574817726,413.44078953452157,69.73440911680689,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13331581173835544,0.1092466216216216,0.21385943265984034,0.15,0.375,0.25,0.1,0.1,0.025,0.0,419.5370053578772,77.48995679938588,73.67181648385653,64.86954509928708,64.47245923329803,329.88768574817726
29,1129.0,112.25,259.5,402.5,1195.0177023885842,1.0,0.0,238.9934991148828,0.0,0.0,393.8230419880943,0.0,0.0,529.1261691644349,0.0,0.0,0.0,0.0,0.0,6271.0,0.21,0.5752473226575459,2356.960412655996,338.95879174754657,423.2740701067106,68.90225414270719,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13271365407929964,0.10943243243243245,0.21511019825818745,0.15,0.425,0.175,0.175,0.025,0.05,0.0,428.75799645953106,65.7610850070242,63.20661981825992,73.59344641209492,76.60018233860016,338.95879174754657
30,257.25,92.25,384.25,895.75,347.63946178750854,0.0,0.0,196.5083159959511,0.0,0.0,495.54586278015756,0.0,0.0,941.5924662161992,2.0,1.0,0.0,0.0,0.0,6442.0,0.21,0.5990552393386661,1981.2861067798165,296.72495572383923,362.1419079931466,60.94479171034095,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.11696614943519087,0.10784898965251169,0.21687107952101636,0.275,0.35,0.15,0.15,0.025,0.05,0.0,360.18588898876743,62.21689647890795,55.0840239663696,72.43601498923925,63.747199279938286,296.72495572383923
31,431.0,1265.25,120.5,267.0,560.0102339701966,0.0,6.0,1269.5977594746678,2.0,0.0,262.6318468769555,0.0,0.0,408.9133897501671,0.0,0.0,0.0,0.0,0.0,6654.0,0.21,0.5772623945525779,2501.153230071987,360.95542568356746,453.18334609444474,70.75166014120096,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1382334082611235,0.10837804878048782,0.2182868229556571,0.05,0.5,0.225,0.1,0.075,0.05,0.0,465.62338750782186,77.8672007972092,51.66221536266181,68.1086816164032,75.8193915454963,360.95542568356746
32,1312.75,134.75,266.25,484.5,1386.0153809003864,2.0,0.0,296.190803165366,0.0,0.0,434.7914984141736,0.0,0.0,626.3293241910503,0.0,0.0,0.0,0.0,0.0,6901.0,0.21,0.5794629962613833,2743.3270066709765,397.414121752584,500.35951440014276,77.22357763965009,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.14065479498754088,0.10986170212765958,0.2209425679894545,0.05,0.5,0.175,0.125,0.1,0.05,0.0,515.379212661464,63.95808074776875,74.30471635284012,82.4210301275981,81.90334033235204,397.414121752584
33,83.0,279.5,409.5,1075.5,225.99054409095527,0.0,0.0,392.02093458857075,0.0,0.0,519.647934623921,0.0,0.0,1148.4875447061727,4.0,0.0,0.0,0.0,0.0,7109.0,0.21,0.577875197139331,2286.1469580096195,330.2769060123227,409.37726685354585,68.1214495729835,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13484608011591923,0.10858571428571429,0.20567116129090188,0.15,0.425,0.175,0.125,0.125,0.0,0.0,404.7701763638212,65.63561300346345,68.93731464347792,72.88521941434779,67.83577159738198,330.2769060123227
34,118.75,503.75,1071.75,247.0,258.26625612162445,0.0,1.0,603.363746964459,0.0,0.0,1134.898630861578,1.0,5.0,384.16795137043215,1.0,0.0,0.0,0.0,0.0,7324.0,0.21,0.6010841340325335,2380.6965853180936,357.7497363450339,443.7781723273972,69.99559364356529,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12791630818644104,0.10980952380952382,0.21522611390650914,0.15,0.375,0.25,0.075,0.125,0.025,0.0,434.8570244864978,67.26159575875995,72.61677419115509,65.93205213464546,73.76897567091322,357.7497363450339
35,462.5,223.5,103.0,931.0,554.1889722407681,1.0,0.0,339.46450402013323,1.0,0.0,237.77696114692165,0.0,0.0,984.8427570068854,2.0,0.0,0.0,0.0,0.0,7501.0,0.21,0.6131687436382334,2116.273194414708,324.40814395363435,401.15262437982153,66.46939720211866,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.10646632818433854,0.11419551282051281,0.22615806533691385,0.275,0.275,0.25,0.075,0.05,0.075,0.0,398.3658445876865,69.89246938797339,67.17031915667104,64.80369657944,65.25193077232137,324.40814395363435
36,403.75,1155.5,123.0,252.0,530.256281084092,0.0,0.0,1226.2670004754589,3.0,0.0,259.95434488951565,0.0,1.0,401.4543877627273,0.0,0.0,0.0,0.0,0.0,7722.0,0.21,0.5825992566811722,2417.932014211794,352.17134854635015,442.52017162519155,71.6543623060831,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13468142440321493,0.10872093023255812,0.2084534644073246,0.05,0.525,0.175,0.125,0.125,0.0,0.0,426.6173795580628,76.60473458765213,66.30198981603448,66.83930809791069,77.09473177766407,352.17134854635015
37,170.25,104.75,744.5,510.5,280.2943327686078,0.0,0.0,216.12871505200417,0.0,3.0,810.7807430411312,0.0,1.0,549.3378316153066,0.0,2.0,0.0,0.0,0.0,7874.0,0.21,0.631393562101614,1856.5416224770497,293.0521070514236,355.6091894443611,60.72917665851823,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.11386199130279247,0.11163851351351352,0.21128955687319825,0.35,0.3,0.15,0.15,0.025,0.025,0.0,338.6048602080169,62.528839265055694,58.2188634506862,67.96971002332606,58.6768283053173,293.0521070514236
38,293.75,1137.75,411.25,132.0,430.2675569449401,0.0,0.0,1216.2470303088942,1.0,0.0,523.1820044392306,0.0,0.0,272.1976664473247,0.0,1.0,0.0,0.0,0.0,8082.0,0.21,0.6007112744094893,2441.8942581403894,366.71835294518195,458.11048283348515,71.32543075680312,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13660165994083923,0.11210054347826087,0.21023183380834518,0.05,0.5,0.2,0.15,0.075,0.025,0.0,435.29666578929886,75.5259891489184,68.07559515304783,73.3558721289768,68.33898873953373,366.71835294518195
39,83.5,492.25,292.75,1267.75,226.13392040820665,0.0,0.0,651.5737549603879,1.0,1.0,439.86496328141817,1.0,0.0,1339.3278915527437,2.0,1.0,0.0,0.0,0.0,8314.0,0.21,0.554456949022281,2656.9005302027563,368.2842404579753,445.584539534286,72.15095025554866,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13337961726470166,0.10858620689655174,0.2165933006769299,0.125,0.3,0.325,0.15,0.05,0.05,0.0,490.91968163282667,65.57182322795282,85.9895208444133,78.10893938532507,64.53046077219369,368.2842404579753
40,279.25,105.75,386.25,1130.75,399.1670446263432,0.0,0.0,244.27863814363758,0.0,0.0,505.5250217971539,0.0,1.0,1211.1949686968887,0.0,0.0,0.0,0.0,0.0,8514.0,0.21,0.5752971916484393,2360.165673264023,339.44917091346014,425.4108527532079,69.30017412858582,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13311394217475497,0.11309294871794873,0.2099334637802002,0.175,0.375,0.2,0.15,0.05,0.05,0.0,423.68455257455025,70.79575724261166,66.06762004800156,74.4050689878819,68.55903995806409,339.44917091346014
41,418.0,88.75,1029.5,233.5,533.6999390034186,0.0,0.0,219.4918616490265,0.0,0.0,1092.8623901875503,0.0,1.0,387.8808254880542,0.0,0.0,0.0,0.0,0.0,8700.0,0.21,0.587285711996326,2233.9350163280496,327.9895291544357,403.1108322072647,69.04871932151207,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1300746090058875,0.10748207216331158,0.2166862321038118,0.175,0.45,0.15,0.125,0.075,0.025,0.0,409.10407160106877,74.4251861178721,62.55382836936619,66.43199186691754,77.54757865921995,327.9895291544357
