,endogenous/0/Labor,endogenous/1/Labor,endogenous/2/Labor,endogenous/3/Labor,endow/0/Coin,endow/0/Stone,endow/0/Wood,endow/1/Coin,endow/1/Stone,endow/1/Wood,endow/2/Coin,endow/2/Stone,endow/2/Wood,endow/3/Coin,endow/3/Stone,endow/3/Wood,endow/p/Coin,endow/p/Stone,endow/p/Wood,labor/warmup_integrator,labor/weighted_cost,social/equality,social/productivity,social_welfare/coin_eq_times_productivity,social_welfare/inv_income_weighted_coin_endow,social_welfare/inv_income_weighted_utility,tax_ITA_brackets/avg_bracket_rate/000,tax_ITA_brackets/avg_bracket_rate/017,tax_ITA_brackets/avg_bracket_rate/032,tax_ITA_brackets/avg_bracket_rate/063,tax_ITA_brackets/avg_bracket_rate/086,tax_ITA_brackets/avg_effective_tax_rate,tax_ITA_brackets/avg_tax_rate/poorest,tax_ITA_brackets/avg_tax_rate/richest,tax_ITA_brackets/bracket_occupancy/000,tax_ITA_brackets/bracket_occupancy/017,tax_ITA_brackets/bracket_occupancy/032,tax_ITA_brackets/bracket_occupancy/063,tax_ITA_brackets/bracket_occupancy/086,tax_ITA_brackets/total_collected_taxes,util/0,util/1,util/2,util/3,util/p
10,168.5,58.75,734.75,364.75,276.44010371176006,7.0,0.0,191.18642840431966,0.0,3.0,718.1423463713867,0.0,1.0,405.49607458715934,0.0,0.0,0.0,0.0,0.0,1480.0,0.21,0.6418103887575541,1591.2649530746257,255.32259453727417,314.79917393532645,58.5561109541797,0.23000000000000004,0.27,0.38,0.41,0.43,0.2313274932899123,0.23507235905443125,0.36001696638602787,0.5,0.15,0.15,0.025,0.175,532.2077107698256,61.84030905568847,60.53429945705066,49.894127855200566,54.43400778589097,255.32259453727417
11,383.25,49.75,730.75,194.5,421.35288395701645,2.0,0.0,177.3437264683823,0.0,5.0,715.3406959510334,0.0,0.0,299.4772610025897,10.0,0.0,0.0,0.0,0.0,1627.0,0.21,0.6413901746954596,1613.5145673790219,258.7230975612249,313.74611544854645,57.81548381202618,0.23000000000000004,0.27,0.38,0.41,0.43,0.2219638974714563,0.23,0.364243107928322,0.45,0.15,0.2,0.05,0.15,530.7349058735292,54.515916564173224,58.25370583709843,50.11656575833041,62.64378954364015,258.7230975612249
12,186.5,60.25,383.5,755.25,305.6300025632345,0.0,0.0,193.7317585459687,0.0,1.0,438.0868874804153,1.0,0.0,742.8147617025908,0.0,0.0,0.0,0.0,0.0,1785.0,0.21,0.6469391081807563,1680.2634102922093,271.7570280407995,331.60376432665896,60.773600813281746,0.23000000000000004,0.27,0.38,0.41,0.43,0.24021762938804656,0.2382464688469968,0.3638993201329956,0.45,0.2,0.125,0.025,0.2,558.5890313364217,65.977601949259,60.97848368246321,58.61271780883271,51.003994802606485,271.7570280407995
13,144.0,57.75,332.25,731.75,272.94132867041117,4.0,0.0,183.03315265110754,0.0,5.0,393.2657217493176,1.0,0.0,709.0800041097775,0.0,0.0,0.0,0.0,0.0,1920.0,0.21,0.6366889296075535,1558.3202071806138,248.04130617391152,305.801741796773,59.383712593257556,0.23000000000000004,0.27,0.38,0.41,0.43,0.2188457779303196,0.23251468494519914,0.36682203878685055,0.475,0.2,0.1,0.05,0.175,523.3766049095243,66.02373500559763,58.296591189124086,58.174934347945666,48.52451873835963,248.04130617391152
14,161.0,39.25,603.0,320.5,267.2886161873797,2.0,0.0,154.12533651384487,0.0,6.0,586.7359951988847,0.0,0.0,349.9237305409425,0.0,4.0,0.0,0.0,0.0,2038.0,0.21,0.6611703001775959,1358.0736784410517,224.4794954095405,270.42357610953127,53.87100385055307,0.23000000000000004,0.27,0.38,0.41,0.43,0.1686851467446308,0.23049998604189748,0.3683174645496525,0.575,0.15,0.1,0.025,0.15,459.5233432079264,60.894171920033756,53.289554504589546,47.948756137643926,49.52863404008103,224.4794954095405
15,366.25,38.25,636.0,168.25,400.71240328741493,3.0,2.0,152.5737864903105,0.0,5.0,612.9965247671419,0.0,0.0,252.76256545198214,7.0,0.0,0.0,0.0,0.0,2173.0,0.21,0.6407871136502639,1419.0452799968493,227.3264822770529,273.27306327415323,52.957112672278576,0.23000000000000004,0.27,0.38,0.41,0.43,0.1758746636803889,0.23803486716597141,0.37212049967299954,0.55,0.15,0.1,0.05,0.15,479.23714311378916,52.91531389236306,53.0119594159965,47.0493595907154,55.328615184071865,227.3264822770529
16,299.75,54.5,638.5,138.25,335.18525922618306,0.0,2.0,151.83322630488527,0.0,7.0,582.6011849117928,0.0,0.0,242.24214976519912,2.0,0.0,0.0,0.0,0.0,2291.0,0.21,0.6480200978631541,1311.8618202080604,212.5282062785407,259.50200268603527,50.892437459543686,0.23000000000000004,0.27,0.38,0.41,0.43,0.19495977716655294,0.22999999999999998,0.36916048322095807,0.625,0.075,0.15,0.0,0.15,437.932905219541,50.03601555967898,49.366326922153306,39.53861709320964,58.667066319704944,212.5282062785407
17,48.0,140.25,356.25,590.75,152.47539556095995,0.0,7.0,226.97511028908477,6.0,0.0,372.20906585858745,5.0,1.0,570.8973800890444,0.0,0.0,0.0,0.0,0.0,2411.0,0.21,0.6470221547611181,1322.5569517976764,213.9309121866072,259.698184865847,50.76564329165007,0.23000000000000004,0.27,0.38,0.41,0.43,0.18520974789292213,0.2425526478891914,0.3669170069094254,0.625,0.05,0.175,0.025,0.125,443.2631647794617,50.93350041808146,53.89598301259805,47.77279997969424,46.85403922682316,213.9309121866072
18,336.75,170.25,47.75,706.25,381.27968941988456,0.0,2.0,288.8319354033984,0.0,0.0,179.02415501800033,0.0,1.0,686.9348130349348,0.0,0.0,0.0,0.0,0.0,2542.0,0.21,0.6492826706527297,1536.0705928762181,249.3360042134482,304.7259596116174,58.548493161701515,0.23000000000000004,0.27,0.38,0.41,0.43,0.21173226546240365,0.23414842637713706,0.37069067666460714,0.5,0.225,0.05,0.075,0.15,520.0386172245484,54.18599170863408,64.85628444166834,59.18388267532576,48.96821518204729,249.3360042134482
19,718.25,172.5,56.25,332.25,701.5350679118368,0.0,0.0,289.93528666186205,0.0,0.0,177.23750627646393,0.0,4.0,389.61234633045115,0.0,2.0,0.0,0.0,0.0,2674.0,0.21,0.6422280570947212,1558.320207180614,250.19923974726228,305.73346351489755,58.2161189331735,0.23000000000000004,0.27,0.38,0.41,0.43,0.2077873069122868,0.2310396712402662,0.36236450816588217,0.45,0.175,0.175,0.1,0.1,515.1720222584029,49.690239096460004,64.6834072462382,56.85642019997859,57.24942246714865,250.19923974726228
20,650.0,174.5,66.25,275.25,634.8393635280912,0.0,0.0,267.29759931425286,0.0,0.0,168.29332106444443,0.0,4.0,327.2247329108282,0.0,1.0,0.0,0.0,0.0,2807.0,0.21,0.6519014006973738,1397.6550168176166,227.78331578877894,279.4396626348771,53.50360679488839,0.23000000000000004,0.27,0.38,0.41,0.43,0.1908039560917025,0.23369115553343447,0.3651557204001581,0.55,0.15,0.125,0.05,0.125,464.7372785628719,49.08027113829823,58.06165631332934,52.02153284953359,53.085347677344004,227.78331578877894
21,329.0,616.75,64.75,137.5,362.06202797333606,2.0,0.0,599.741554804412,0.0,0.0,170.81345946323563,0.0,1.0,253.48349186185342,0.0,0.0,0.0,0.0,0.0,2929.0,0.21,0.6644392457342794,1386.1005341028372,230.24489834779274,281.12171585822045,54.54777500706477,0.23000000000000004,0.27,0.38,0.41,0.43,0.17534054533177817,0.23155146011965838,0.3746658148338394,0.6,0.1,0.125,0.025,0.15,474.23583500548966,50.88654607355946,48.05551064894081,53.11043318099274,61.98800978052617,230.24489834779274
22,59.25,425.75,581.75,125.0,163.3076572473632,0.0,2.0,426.06277037435973,2.0,0.0,576.5319119906522,0.0,0.0,233.23923556294264,4.0,0.0,0.0,0.0,0.0,3044.0,0.21,0.6587201932819,1399.141575175318,230.41070220705686,276.0060440002321,52.937348416898665,0.23000000000000004,0.27,0.38,0.41,0.43,0.18702182404770987,0.23172949652683233,0.3614155652758003,0.525,0.15,0.125,0.075,0.125,465.7726261420001,51.9525886103051,46.762533860601025,50.051288082753786,58.891648173080284,230.41070220705686
23,45.0,726.75,177.75,324.0,175.70677810824643,0.0,0.0,704.1841744606687,1.0,0.0,300.8445584936445,2.0,0.0,377.58469611805435,0.0,0.0,0.0,0.0,0.0,3190.0,0.21,0.6444521224366027,1558.320207180614,251.06569123834828,305.72225159779543,59.04167117264214,0.23000000000000004,0.27,0.38,0.41,0.43,0.22027805501336015,0.23246608962943682,0.3626482543526961,0.5,0.175,0.1,0.075,0.15,521.6891095855327,58.75315939036746,48.49180892766941,66.5294792753861,55.92070537055986,251.06569123834828
24,683.75,281.5,37.75,147.75,659.8766793385885,0.0,0.0,345.6179381773859,2.0,0.0,158.45816637833343,0.0,6.0,270.7115905505105,5.0,0.0,0.0,0.0,0.0,3313.0,0.21,0.6330937710039382,1434.6643744448181,227.06926973556898,277.51596662379774,56.995734395537994,0.23000000000000004,0.27,0.38,0.41,0.43,0.1632039484182261,0.23,0.37987607573720833,0.65,0.075,0.1,0.025,0.15,504.4726655133337,47.64255954579329,56.5977609525427,54.96027536134058,64.62195397316903,227.06926973556898
25,136.0,305.25,32.0,530.5,222.0826513464995,2.0,0.0,328.03249396723777,0.0,4.0,130.94897603905912,0.0,5.0,510.56712536786847,0.0,0.0,0.0,0.0,0.0,3419.0,0.21,0.6517926458561687,1191.6312467206649,194.17412079623676,233.28409945125702,48.662160691732204,0.23000000000000004,0.27,0.38,0.41,0.43,0.16017316042438887,0.23000000000000004,0.37002554962300127,0.65,0.075,0.1,0.05,0.125,400.5959041562364,53.38004735448746,46.998527022036825,47.40275035358356,45.31553831429909,194.17412079623676
26,696.0,348.0,168.25,77.75,677.2583098313652,0.0,4.0,399.96203287799614,0.0,0.0,281.0157010377671,0.0,0.0,194.3069220760955,0.0,2.0,0.0,0.0,0.0,3566.0,0.21,0.6633908519509235,1552.542965823224,257.4857001969705,315.41274089529134,57.894536393995494,0.23000000000000004,0.27,0.38,0.41,0.43,0.2261634370393808,0.23317813637253232,0.36009463192390456,0.45,0.175,0.15,0.075,0.15,510.3736797620229,48.9632940558499,56.55870247698958,63.146116659183335,57.47471651077737,257.4857001969705
27,162.25,290.5,669.25,41.0,274.3244734175292,2.0,0.0,339.19631049672495,1.0,0.0,637.2677751150792,0.0,0.0,157.56158937789982,0.0,2.0,0.0,0.0,0.0,3688.0,0.21,0.6440301923515135,1408.350148407233,226.75500424424823,275.68359590640796,55.04580781119353,0.23000000000000004,0.27,0.38,0.41,0.43,0.17658263208074756,0.23210998576273545,0.3725546126571467,0.55,0.15,0.1,0.025,0.175,476.66835466414636,62.571703806886156,53.0301081742238,45.58796890268633,53.99794786674138,226.75500424424823
28,143.75,548.5,291.5,57.5,222.39054263053225,5.0,0.0,530.603506559553,0.0,0.0,321.0705474542514,2.0,0.0,139.81626438072385,0.0,9.0,0.0,0.0,0.0,3801.0,0.21,0.6509702140271922,1213.8808610250605,197.550070976249,240.2681700071542,47.52713093007935,0.23000000000000004,0.27,0.38,0.41,0.43,0.14188849474723056,0.23479785719439938,0.37401961903984127,0.675,0.075,0.1,0.05,0.1,415.4070546754424,51.8413917059802,46.28925975881711,48.04467086242048,44.91557986648485,197.550070976249
29,379.25,774.5,170.25,47.5,441.87677511176406,0.0,1.0,757.7148515559854,0.0,0.0,298.60753164899734,3.0,0.0,182.06425197546247,0.0,5.0,0.0,0.0,0.0,3952.0,0.21,0.6289825688939494,1680.2634102922093,264.2140990560255,321.9503536668284,61.13164470079897,0.23000000000000004,0.27,0.38,0.41,0.43,0.21706084879589738,0.23878300543654288,0.3683568713324215,0.45,0.15,0.175,0.05,0.175,566.8790050543967,60.4398413643482,50.2115561168886,67.50188521064494,60.15656665897193,264.2140990560255
30,610.75,161.75,307.25,58.25,597.9153927312573,0.0,0.0,261.966147621133,4.0,0.0,334.84437379529476,2.0,1.0,163.34776429336694,0.0,4.0,0.0,0.0,0.0,4071.0,0.21,0.6621240969616089,1358.073678441052,224.803326986278,274.007611088349,52.87422334557993,0.23000000000000004,0.27,0.38,0.41,0.43,0.19468097349344382,0.2334166558808602,0.3599287875499995,0.575,0.075,0.125,0.075,0.15,451.01305432601464,48.89598375692904,59.261273966276946,48.371511296394516,52.17501133627208,224.803326986278
31,161.75,58.75,616.0,280.5,259.09895228965706,2.0,0.0,169.51017332798548,0.0,7.0,593.9555820921045,0.0,0.0,319.03659778429875,1.0,0.0,0.0,0.0,0.0,4181.0,0.21,0.6687356950913702,1341.6013054940458,224.2941703912626,274.4059298884514,53.447985341169094,0.23000000000000004,0.27,0.38,0.41,0.43,0.16849321810720932,0.23655632800192636,0.3718352507423303,0.625,0.125,0.05,0.1,0.1,461.2226904644889,58.46362897374004,53.97054203409636,46.882776458277476,49.81498729752764,224.2941703912626
32,764.75,66.5,340.0,173.0,746.1437931233359,0.0,0.0,206.68861982563723,0.0,1.0,393.45374900768365,0.0,3.0,301.0325024415401,2.0,0.0,0.0,0.0,0.0,4329.0,0.21,0.6538239577982694,1647.318664398197,269.26410222794703,332.17307468601064,61.633937726273956,0.23000000000000004,0.27,0.38,0.41,0.43,0.21519081383023594,0.23618330960455905,0.3698901835803592,0.425,0.225,0.15,0.05,0.15,551.7804707601902,49.73642595428177,63.49581315185057,56.59501376722858,67.5775592322018,269.26410222794703
33,201.25,818.75,66.5,309.0,343.3695657602803,1.0,0.0,800.1032974311723,0.0,0.0,205.37218100878775,0.0,4.0,376.77694582592324,0.0,2.0,0.0,0.0,0.0,4481.0,0.21,0.6488994036472562,1725.6219900261635,279.9387700621422,342.30598657219946,63.18324205764338,0.23000000000000004,0.27,0.38,0.41,0.43,0.22950109125948423,0.23133543402704773,0.36516050600368444,0.425,0.225,0.075,0.15,0.125,578.5907211876981,72.86369512717852,50.085918320917045,63.109271153081764,58.86432388278391,279.9387700621422
34,349.0,185.25,52.75,744.0,399.42653891451045,1.0,0.0,307.4423853224078,2.0,0.0,177.7883254936276,0.0,3.0,725.6520570404492,0.0,1.0,0.0,0.0,0.0,4619.0,0.21,0.6407366500057179,1610.3093067709951,257.9460476733693,313.5049687120551,58.860811246915254,0.23000000000000004,0.27,0.38,0.41,0.43,0.22009799530086518,0.22999999999999998,0.36266237047980027,0.5,0.15,0.15,0.05,0.15,535.5933019745104,56.21369520476776,66.72579209955654,57.75879352452331,49.604253267498876,257.9460476733693
35,169.25,789.25,69.75,368.5,308.9662532717953,1.0,0.0,777.8245653809479,0.0,0.0,196.23747431012373,0.0,4.0,425.26197299112766,2.0,1.0,0.0,0.0,0.0,4767.0,0.21,0.6368577733299745,1708.2902659539945,271.98448374418274,334.1800697052913,61.528770428851026,0.23000000000000004,0.27,0.38,0.41,0.43,0.2353717532997784,0.23813193455745513,0.36146766253626406,0.45,0.125,0.2,0.05,0.175,565.531894393042,70.49365532958055,51.47726775135476,59.72861457716498,58.586040927459095,271.98448374418274
36,551.75,75.75,137.5,382.75,539.902373516543,0.0,0.0,175.2623826691425,0.0,3.0,228.77830998980258,2.0,0.0,391.02164683600523,0.0,2.0,0.0,0.0,0.0,4884.0,0.21,0.6863429429644714,1334.9647130114934,229.06090247050733,276.1217268872983,51.54601749947473,0.23000000000000004,0.27,0.38,0.41,0.43,0.1633393450829222,0.23584522114611361,0.37212350261178617,0.575,0.1,0.15,0.025,0.15,444.2935249816642,47.79887304901213,52.16026687252145,54.990819560475586,47.00167692602092,229.06090247050733
37,303.75,69.5,804.75,182.75,377.174159296517,0.0,1.0,207.78648445285998,0.0,1.0,780.821750599232,0.0,0.0,315.3403670687628,1.0,0.0,0.0,0.0,0.0,5036.0,0.21,0.6468749672262031,1681.122761417372,271.8690577987716,335.6885717230669,62.59739706876525,0.23000000000000004,0.27,0.38,0.41,0.43,0.23368971440407424,0.23472412156636252,0.3667030691088967,0.5,0.125,0.15,0.05,0.175,564.8299321165341,60.06832526140043,63.18774296075733,48.87033282118625,69.35970627252173,271.8690577987716
38,718.5,365.75,163.0,40.25,702.1373536414769,0.0,0.0,411.9516223222233,0.0,1.0,297.2726799877053,0.0,0.0,176.69803651519393,0.0,0.0,0.0,0.0,0.0,5175.0,0.21,0.6450601738009671,1588.0596924665995,256.0985153072038,310.68010336157846,60.37156190406421,0.23000000000000004,0.27,0.38,0.41,0.43,0.19396393632586523,0.2340999870570322,0.3688321447404129,0.5,0.125,0.15,0.05,0.175,538.2941432133227,49.771142942214624,55.84322636661916,68.66431810597697,60.05237954596706,256.0985153072038
39,172.25,763.0,54.75,403.5,300.750223138403,4.0,0.0,763.7662292567965,0.0,0.0,179.6363405225,0.0,6.0,436.11061737450973,1.0,2.0,0.0,0.0,0.0,5320.0,0.21,0.6255051343188527,1680.263410292209,262.7533475364704,320.1506494831699,59.35258849006455,0.23000000000000004,0.27,0.38,0.41,0.43,0.21906521944141746,0.23206861349287788,0.3602161232561202,0.45,0.15,0.125,0.15,0.125,561.887359242547,67.65908876360157,53.94229641250678,57.89946763870391,53.924612978400816,262.7533475364704
40,49.5,406.25,167.0,657.25,167.51050264986367,0.0,4.0,426.84459171003977,3.0,0.0,280.67888597762976,3.0,0.0,632.1504057517367,0.0,0.0,0.0,0.0,0.0,5455.0,0.21,0.6593901783014717,1507.18438608927,248.4556452691495,297.2377640982538,55.700157192508485,0.23000000000000004,0.27,0.38,0.41,0.43,0.1909877211898516,0.23576413751201455,0.3715001347369989,0.525,0.15,0.1,0.05,0.175,508.0240077520018,55.298098707455026,51.05172839642162,63.3165201108848,46.94797712109954,248.4556452691495
41,187.75,50.25,354.25,763.25,323.220159286527,1.0,0.0,187.82667230452958,0.0,4.0,404.0429442930882,0.0,0.0,748.7012614610586,0.0,0.0,0.0,0.0,0.0,5600.0,0.21,0.6467011155259126,1663.7910373452034,268.9938799632896,327.1032550266149,61.42377579990903,0.23000000000000004,0.27,0.38,0.41,0.43,0.2323942492324449,0.23238523423175036,0.3691005104457379,0.525,0.1,0.15,0.075,0.15,564.0086863706653,70.40169002515219,61.31362877798221,56.273710175741414,50.6097548482025,268.9938799632896
42,303.0,697.75,63.0,181.0,361.2920195329271,0.0,0.0,676.7294898895973,0.0,0.0,187.0327792990048,0.0,4.0,278.0715582606764,5.0,0.0,0.0,0.0,0.0,5739.0,0.21,0.6557594526187862,1503.1258469822055,246.4222456585501,303.2970101217304,57.15906947442589,0.23000000000000004,0.27,0.38,0.41,0.43,0.19396538432615526,0.23270510995222488,0.3726492441388862,0.525,0.15,0.125,0.05,0.15,508.73511150111335,56.147899216911625,48.4776876826663,58.3978917736659,59.66272617579413,246.4222456585501
43,770.75,290.0,50.0,189.5,742.9450973989453,0.0,0.0,345.834959666887,0.0,1.0,177.4142972567078,0.0,2.0,309.4575769302427,2.0,0.0,0.0,0.0,0.0,5874.0,0.21,0.6333856590214739,1575.651931252783,249.49883421625051,305.2146184740334,58.419567293409166,0.23000000000000004,0.27,0.38,0.41,0.43,0.196518629391013,0.23255261909011876,0.36730016341968047,0.5,0.175,0.125,0.025,0.175,534.6791861793783,47.77748871554459,54.869332002936,58.22265337561703,66.37255938211516,249.49883421625051
44,144.75,561.25,54.5,318.25,231.5966344529556,3.0,0.0,545.5365779450422,0.0,0.0,143.24620642043232,0.0,7.0,342.91856104764923,0.0,2.0,0.0,0.0,0.0,5987.0,0.21,0.6521820762856889,1263.2979798660795,205.97507486914404,249.25159659914272,49.03063317165195,0.23000000000000004,0.27,0.38,0.41,0.43,0.17484233641197988,0.23442155466934844,0.36198705656039554,0.6,0.075,0.15,0.05,0.125,416.8068228342764,54.2750212573942,47.1278511714455,46.6435581730066,48.17592870092555,205.97507486914404
45,782.5,176.5,340.0,60.25,749.277875963881,1.0,0.0,312.30172809282357,1.0,0.0,396.11335256773003,0.0,0.0,195.40294913115187,0.0,4.0,0.0,0.0,0.0,6140.0,0.21,0.6480469566433922,1653.0959057555865,267.8209426911399,328.43931758253564,61.18840436587742,0.23000000000000004,0.27,0.38,0.41,0.43,0.1989404677425759,0.2334860913371325,0.3736977839576568,0.475,0.2,0.1,0.075,0.15,560.8557908297016,46.69307671878937,69.86228518151009,57.267455342249306,61.475694151481505,267.8209426911399
46,667.25,53.5,176.0,292.5,649.4587940028096,0.0,1.0,160.90524903792118,0.0,5.0,269.8934250572248,4.0,0.0,339.64716302405685,0.0,0.0,0.0,0.0,0.0,6277.0,0.21,0.6395498826217656,1419.9046311220125,227.0249600420461,277.7010378585583,53.64439518639417,0.23000000000000004,0.27,0.38,0.41,0.43,0.20296165601261912,0.23402677300244232,0.36141652206032737,0.525,0.225,0.075,0.025,0.15,472.0429933042318,48.762812196410636,52.41468093927916,58.463762220843314,52.728130562247784,227.0249600420461
47,63.75,406.5,647.75,168.0,178.7055249815586,0.0,4.0,433.409052322146,2.0,1.0,631.675504842335,0.0,0.0,263.39430394323017,5.0,0.0,0.0,0.0,0.0,6412.0,0.21,0.6618585175393674,1507.18438608927,249.38570585888147,301.14205895431155,55.11553663111725,0.23000000000000004,0.27,0.38,0.41,0.43,0.1902674650112818,0.23674636649473585,0.3716721465293731,0.525,0.125,0.125,0.075,0.15,504.16409707878125,55.72723175708312,52.62654868265251,48.835218547376655,58.345332774254274,249.38570585888147
