,endogenous/0/Labor,endogenous/1/Labor,endogenous/2/Labor,endogenous/3/Labor,endow/0/Coin,endow/0/Stone,endow/0/Wood,endow/1/Coin,endow/1/Stone,endow/1/Wood,endow/2/Coin,endow/2/Stone,endow/2/Wood,endow/3/Coin,endow/3/Stone,endow/3/Wood,endow/p/Coin,endow/p/Stone,endow/p/Wood,labor/warmup_integrator,labor/weighted_cost,social/equality,social/productivity,social_welfare/coin_eq_times_productivity,social_welfare/inv_income_weighted_coin_endow,social_welfare/inv_income_weighted_utility,tax_US_brackets/avg_bracket_rate/000,tax_US_brackets/avg_bracket_rate/009,tax_US_brackets/avg_bracket_rate/039,tax_US_brackets/avg_bracket_rate/084,tax_US_brackets/avg_bracket_rate/160,tax_US_brackets/avg_bracket_rate/204,tax_US_brackets/avg_bracket_rate/510,tax_US_brackets/avg_effective_tax_rate,tax_US_brackets/avg_tax_rate/poorest,tax_US_brackets/avg_tax_rate/richest,tax_US_brackets/bracket_occupancy/000,tax_US_brackets/bracket_occupancy/009,tax_US_brackets/bracket_occupancy/039,tax_US_brackets/bracket_occupancy/084,tax_US_brackets/bracket_occupancy/160,tax_US_brackets/bracket_occupancy/204,tax_US_brackets/bracket_occupancy/510,tax_US_brackets/total_collected_taxes,util/0,util/1,util/2,util/3,util/p
10,151.0,1345.5,483.5,215.75,191.0,0.0,2.0,1630.207959179133,1.0,1.0,570.6132212580859,1.0,4.0,290.5342246779586,0.0,0.0,0.0,0.0,0.0,2883.0,0.21,0.42864855947751335,2682.3554051151777,287.4469451023357,362.2054338530651,53.55795577127782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.55,0.15,0.15,0.1,0.025,0.0,0.0,41.10610324284659,102.45669139575574,69.31053410007578,55.76344323417715,287.4469451023357
11,136.75,1335.0,242.5,493.5,192.0,0.0,0.0,1627.4575734835291,0.0,0.0,322.5342246779586,1.0,0.0,579.0855942050921,0.0,0.0,0.0,0.0,0.0,3143.0,0.21,0.44103953054550615,2721.0773923665797,300.0256739268366,375.58349453874524,56.033223623990324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.475,0.225,0.1,0.075,0.075,0.0,0.0,44.39721116162153,104.1597395900614,58.7225530988224,69.175290610578,300.0256739268366
12,511.75,255.0,1526.5,163.75,650.6132212580858,0.0,0.0,342.5342246779586,0.0,0.0,1863.4514023538595,0.0,0.0,204.0,0.0,2.0,0.0,0.0,0.0,3439.0,0.21,0.4242484923502846,3060.598848289904,324.61361176900226,404.24345639329056,57.504520437521315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.375,0.2,0.075,0.1,0.125,0.0,0.0,81.67806234280044,61.358042607554395,106.34371976728823,42.28325463422451,324.61361176900226
13,1367.0,461.25,135.5,261.0,1669.7071877879246,0.0,0.0,550.1408483110797,0.0,1.0,172.0,0.0,2.0,318.5342246779586,0.0,0.0,0.0,0.0,0.0,3696.0,0.21,0.4189345840781299,2710.382260776963,283.8682162778346,351.80431158984766,51.19642342114348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.425,0.25,0.05,0.125,0.075,0.0,0.0,105.12910784983978,69.20747150169619,38.61639300786946,53.776567046306006,283.8682162778346
14,1358.5,143.25,228.25,505.25,1641.7071877879246,1.0,1.0,188.0,0.0,2.0,290.5342246779586,0.0,0.0,606.6132212580859,2.0,1.0,0.0,0.0,0.0,3973.0,0.21,0.42825450464681925,2726.854633723969,291.9469451023355,363.0191281598256,53.35189276196088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.15,0.125,0.15,0.025,0.0,0.0,101.82322289826624,41.835611344556824,53.13844323417715,73.04652574584804,291.9469451023355
15,468.5,193.25,135.5,1185.5,547.5579671520981,0.0,1.0,242.5342246779586,2.0,0.0,184.0,0.0,1.0,1451.9629732219896,0.0,0.0,0.0,0.0,0.0,4201.0,0.21,0.43544665687051154,2426.0551650520465,264.10440275133766,331.31986125189746,51.17276343294375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.425,0.15,0.15,0.075,0.05,0.0,0.0,67.07958838948511,47.199680886409084,42.26064097995142,103.10439113822838,264.10440275133766
16,137.25,475.25,237.75,1318.5,196.0,0.0,0.0,551.085594205092,0.0,4.0,306.5342246779586,1.0,0.0,1600.708730570342,1.0,1.0,0.0,0.0,0.0,4449.0,0.21,0.4400746456002572,2654.3285494533925,292.02567392683665,370.2454912724304,55.33359880563104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.5,0.15,0.1,0.075,0.1,0.0,0.0,45.48309052598314,66.4887403635765,55.45750185144091,102.73277338385736,292.02567392683665
17,454.75,133.25,263.25,1406.5,553.6684753640736,0.0,0.0,192.0,0.0,1.0,346.5342246779586,1.0,0.0,1712.9552593099029,0.0,0.0,0.0,0.0,0.0,4717.0,0.21,0.43318699603428656,2805.157959351935,303.7894874533335,381.5347636927433,57.24840514574505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.45,0.225,0.05,0.125,0.1,0.0,0.0,71.39823206744802,45.13221116162153,60.66905409988594,104.65898450985691,303.7894874533335
18,1418.5,154.0,453.0,270.25,1728.9552593099029,0.0,1.0,212.0,0.0,1.0,542.6132212580858,0.0,0.0,354.5342246779586,1.0,0.0,0.0,0.0,0.0,4993.0,0.21,0.44341399088548916,2838.102705245947,314.61361176900215,401.6507603095166,58.36284815731631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.475,0.175,0.1,0.1,0.075,0.0,0.0,105.02230834288127,46.67467576214262,69.17378807318747,61.27781555429263,314.61361176900215
19,284.25,1477.5,152.75,536.5,358.5342246779586,3.0,0.0,1807.4529451362769,0.0,0.0,211.0,0.0,0.0,644.0303400991043,0.0,3.0,0.0,0.0,0.0,5295.0,0.21,0.4400501448957692,3021.01750991334,332.3497982425053,415.1764801386081,58.34705644245701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.5,0.15,0.125,0.1,0.1,0.0,0.0,59.373142110573255,106.69066295362052,46.64531297264712,74.9951094166253,332.3497982425053
20,232.0,478.0,99.75,1339.75,306.5342246779586,3.0,0.0,582.1408483110797,1.0,0.0,136.0,0.0,2.0,1641.2079591791332,0.0,0.0,0.0,0.0,0.0,5547.0,0.21,0.40092013998656506,2665.8830321681717,267.201549611168,309.06349675154536,48.74421493274854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.425,0.225,0.1,0.125,0.025,0.0,0.0,56.665001851440906,73.1371832935977,34.814122823892596,105.66977416737188,267.201549611168
21,461.75,147.5,1386.25,285.5,546.1408483110797,1.0,1.0,208.0,0.0,0.0,1690.7056450055072,0.0,0.0,354.5342246779586,0.0,0.0,0.0,0.0,0.0,5822.0,0.21,0.44752976627708285,2799.3807179945456,313.2015496111679,397.9785486184447,57.308614215740775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.525,0.15,0.15,0.075,0.075,0.0,0.0,68.16466105680848,46.87030720797337,104.89160889498419,58.07531555429263,313.2015496111679
22,1410.5,270.25,543.0,107.0,1712.4560307011116,0.0,0.0,354.5342246779586,0.0,0.0,640.5027130461103,0.0,3.0,152.0,0.0,1.0,0.0,0.0,0.0,6092.0,0.21,0.4209536870905305,2859.4929684251806,300.9285270670064,346.4769429677042,51.94697177058609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.325,0.275,0.1,0.125,0.05,0.0,0.0,103.72892025965677,61.27781555429263,72.83265052888984,38.39385098900816,300.9285270670064
23,247.0,144.5,479.75,1470.0,338.5342246779586,0.0,0.0,200.0,0.0,1.0,586.1408483110797,1.0,2.0,1785.9537165274858,0.0,0.0,0.0,0.0,0.0,6367.0,0.21,0.42675985898714797,2910.628789516524,310.53488294450125,391.39285659858297,58.02863333116125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.5,0.2,0.125,0.05,0.1,0.0,0.0,61.9917245478503,45.14589271624844,73.69387313110045,104.42952651698624,310.53488294450125
24,478.0,1441.75,144.0,245.5,574.1408483110797,0.0,3.0,1761.4544879186944,0.0,0.0,188.0,0.0,2.0,342.5342246779586,2.0,0.0,0.0,0.0,0.0,6640.0,0.21,0.4240816192295179,2866.129560907733,303.8682162778346,379.2184215478617,56.02660350480964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.275,0.075,0.125,0.075,0.0,0.0,71.28440597087581,105.97762097824886,41.678111344556825,63.35304260755439,303.8682162778346
25,467.0,134.75,234.75,1236.25,559.085594205092,0.0,0.0,172.0,0.0,3.0,298.5342246779586,0.0,0.0,1491.211044743968,1.0,1.0,0.0,0.0,0.0,6885.0,0.21,0.44222299022873035,2520.8308636270185,278.6923405935032,344.1486651521087,51.48310695086311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.55,0.125,0.125,0.175,0.0,0.0,0.0,70.09144125790812,38.77389300786946,53.93712077749461,99.77903869688186,278.6923405935032
26,165.5,1341.0,434.5,274.5,240.0,0.0,0.0,1631.9568020923205,0.0,0.0,510.1408483110797,1.0,3.0,350.5342246779586,2.0,0.0,0.0,0.0,0.0,7154.0,0.21,0.4711475690713026,2732.631875081359,321.86821627783445,416.99420618996305,60.35645353657299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.45,0.225,0.1,0.05,0.125,0.0,0.0,52.30959958822585,103.72075800068626,65.3739411668479,59.34729882066411,321.86821627783445
27,467.5,136.5,223.0,1372.0,581.6132212580859,0.0,2.0,187.0,0.0,2.0,270.5342246779586,0.0,0.0,1665.4575734835287,0.0,0.0,0.0,0.0,0.0,7410.0,0.21,0.41501603340102344,2704.605019419573,280.6136117690023,351.99571030108126,52.91641730689738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.5,0.175,0.125,0.125,0.025,0.0,0.0,75.2201675476618,42.95305013676231,48.770540757633555,103.30772590408179,280.6136117690023
28,1341.5,232.25,473.5,142.5,1637.2079591791332,0.0,0.0,306.5342246779586,0.0,0.0,546.6132212580858,1.0,4.0,192.0,0.0,0.0,0.0,0.0,0.0,7663.0,0.21,0.4313824750948654,2682.3554051151777,289.28027843566895,366.6073864058666,54.43179054567239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.475,0.2,0.125,0.125,0.025,0.0,0.0,104.57333012747603,56.6125018514409,65.80799218670248,43.18971116162153,289.28027843566895
29,117.75,138.5,1005.25,408.75,142.5342246779586,0.0,0.0,188.0,0.0,5.0,1209.719530047263,0.0,2.0,491.08559420509204,0.0,0.0,0.0,0.0,0.0,7847.0,0.21,0.4249046387123028,2031.339348930314,215.78137803982983,263.19338149535815,44.30605666617744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.35,0.15,0.075,0.05,0.05,0.0,0.0,33.13364353728232,42.833111344556826,94.6257411887045,66.2196370793224,215.78137803982983
30,200.0,479.75,1249.75,130.0,270.5342246779586,0.0,0.0,570.6132212580858,0.0,0.0,1517.4606590483636,0.0,0.0,168.0,0.0,2.0,0.0,0.0,0.0,8095.0,0.21,0.4263111131551297,2526.608104984408,269.28027843566895,331.66761049082214,51.20148713317245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.475,0.175,0.1,0.1,0.05,0.0,0.0,53.60054075763355,70.09803410007578,101.82308769900197,38.54378539293198,269.28027843566895
31,163.5,452.75,1339.25,246.75,232.0,0.0,0.0,539.085594205092,2.0,0.0,1627.457573483529,0.0,1.0,322.5342246779586,1.0,0.0,0.0,0.0,0.0,8361.0,0.21,0.46063961008861254,2721.0773923665797,313.35900726016996,404.8484927582982,59.42126944005141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.475,0.15,0.15,0.125,0.025,0.0,0.0,50.452793157534806,68.39667551058479,103.26723959006125,57.830053098822404,313.35900726016996
32,116.5,264.75,1347.5,475.75,174.0,0.0,0.0,330.5342246779586,3.0,0.0,1647.2079591791332,0.0,1.0,563.5579671520982,2.0,4.0,0.0,0.0,0.0,8624.0,0.21,0.42883568896520474,2715.30015100919,291.1044027513376,358.6138143232275,54.24775895902094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.475,0.225,0.125,0.025,0.1,0.0,0.0,43.21772915583202,56.163004252076874,105.13492466263153,69.29678586862423,291.1044027513376
33,120.25,231.75,1257.5,486.75,156.0,0.0,3.0,314.5342246779586,0.0,0.0,1531.7102733527593,0.0,0.0,579.5579671520982,0.0,5.0,0.0,0.0,0.0,8874.0,0.21,0.43293433925028657,2581.802465182816,279.43773608467086,334.22798941925566,51.185127456987324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.575,0.1,0.15,0.075,0.05,0.0,0.0,36.86718916057808,58.85501210275576,102.83604195652805,70.70213926764364,279.43773608467086
34,1232.5,119.0,212.75,534.5,1499.2110447439682,0.0,0.0,164.0,0.0,1.0,266.5342246779586,0.0,0.0,624.0303400991043,0.0,2.0,0.0,0.0,0.0,9121.0,0.21,0.4304995273943498,2553.775609521031,274.8497982425054,330.06219552943264,50.34684997103474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.4,0.2,0.125,0.125,0.025,0.0,0.0,102.05558622287009,39.61943601178672,49.81796714443972,70.8803966813271,274.8497982425054
35,506.5,1111.5,223.5,106.75,569.9198318871288,0.0,0.0,1338.4652873956156,1.0,1.0,286.5342246779586,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,9336.0,0.21,0.4724338072147749,2374.919343960703,280.4980468738426,346.4014091559555,54.749650880533835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.5,0.175,0.15,0.1,0.0,0.0,0.0,64.31944013350643,97.17827361578745,53.048978163882474,47.08964267678206,280.4980468738426
36,1448.5,525.0,141.5,280.0,1765.4544879186944,2.0,0.0,619.5579671520981,0.0,1.0,200.0,0.0,0.0,330.5342246779586,3.0,0.0,0.0,0.0,0.0,9600.0,0.21,0.4300225933774884,2915.546679748751,313.43773608467086,391.9307082271503,55.33266397172404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.425,0.25,0.1,0.1,0.075,0.0,0.0,105.27691807703349,71.85680634693011,45.775892716248435,52.96050425207687,313.43773608467086
37,1372.0,216.75,541.75,136.5,1652.457573483529,1.0,1.0,282.5342246779586,1.0,0.0,628.5027130461103,0.0,0.0,207.0,0.0,2.0,0.0,0.0,0.0,9857.0,0.21,0.4366419436581874,2770.494511207598,302.42852706700637,378.55291876897365,56.60773332069117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.5,0.125,0.15,0.075,0.1,0.0,0.0,100.94517294531232,53.376017345999955,70.37480934803254,48.88715986940624,302.42852706700637
38,142.5,249.75,1254.5,445.75,204.0,0.0,0.0,326.5342246779586,1.0,0.0,1519.7102733527593,0.0,0.0,515.085594205092,1.0,3.0,0.0,0.0,0.0,10100.0,0.21,0.46261857917071614,2565.33009223581,296.6923405935031,378.64904190675884,56.683432715028545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.5,0.175,0.075,0.15,0.025,0.0,0.0,46.74575463422451,58.25801700947378,101.2428191623872,64.1887564996397,296.6923405935031
39,1408.0,174.0,545.25,279.5,1719.2048736142988,0.0,0.0,232.0,0.0,4.0,636.5027130461102,0.0,2.0,338.5342246779586,3.0,0.0,0.0,0.0,0.0,10376.0,0.21,0.4578275462666852,2926.241811338368,334.9285270670063,424.7634829509707,57.82435907754937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.5,0.175,0.125,0.1,0.075,0.0,0.0,105.47094748416987,48.24779315753481,71.4546832505846,55.1667245478503,334.9285270670063
40,467.0,194.5,133.5,1250.25,566.1408483110797,1.0,1.0,246.5342246779586,2.0,0.0,171.0,0.0,1.0,1526.4606590483636,0.0,0.0,0.0,0.0,0.0,10616.0,0.21,0.41756289048451645,2510.135732037402,262.0348829445013,324.526750825063,49.96896258579884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.525,0.15,0.125,0.175,0.0,0.0,0.0,71.73568114891404,48.06630905351561,38.730112452832216,103.38644820429312,262.0348829445013
41,232.25,151.75,1317.25,497.75,306.5342246779586,3.0,0.0,176.0,0.0,2.0,1608.708730570342,0.0,0.0,596.0303400991041,0.0,0.0,0.0,0.0,0.0,10865.0,0.21,0.4309445792661649,2687.2732953474047,289.516464909172,355.7617343368667,51.38109705339215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.375,0.25,0.1,0.075,0.1,0.0,0.0,56.6125018514409,36.424951222636814,104.460311704839,72.19261861513651,289.516464909172
42,122.25,278.5,1340.0,476.0,168.0,0.0,1.0,354.5342246779586,0.0,0.0,1631.4575734835291,0.0,0.0,567.085594205092,0.0,0.0,0.0,0.0,0.0,11124.0,0.21,0.43613951065972956,2721.0773923665797,296.6923405935033,358.7658187801545,53.30098613911676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.425,0.275,0.125,0.075,0.05,0.0,0.0,40.17128539293198,59.54531555429263,103.83968455806843,70.06549703992182,296.6923405935033
43,150.25,1273.25,471.5,224.25,208.0,0.0,2.0,1547.7102733527593,0.0,0.0,568.0303400991043,0.0,0.0,274.5342246779586,1.0,0.0,0.0,0.0,0.0,11367.0,0.21,0.44673200435517546,2598.274838129822,290.1831315758386,368.43233068747963,54.793456324182046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.475,0.2,0.1,0.075,0.075,0.0,0.0,46.29280720797337,102.48661956310633,71.23022871963546,49.609362600900894,290.1831315758386
44,93.75,230.5,506.0,1311.25,128.0,0.0,2.0,302.5342246779586,0.0,0.0,600.5027130461103,0.0,2.0,1605.9598876571547,0.0,0.0,0.0,0.0,0.0,11606.0,0.21,0.40186400608003237,2636.996825381224,264.92852706700654,298.3769089649088,47.05811953738407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.4,0.175,0.1,0.1,0.075,0.0,0.0,33.4717063941138,55.906446181844146,71.48778586356926,105.21710605607547,264.92852706700654
45,129.0,260.0,493.25,1432.0,187.0,0.0,1.0,326.5342246779586,2.0,0.0,610.1408483110797,0.0,1.0,1742.4544879186942,0.0,1.0,0.0,0.0,0.0,11888.0,0.21,0.4243142209498866,2866.1295609077324,304.03488294450125,376.5439970899606,56.02527591281175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.45,0.175,0.075,0.15,0.075,0.0,0.0,44.5280501367623,56.10551700947378,76.37398959909662,104.61520282865297,304.03488294450125
46,165.0,309.0,1518.25,471.25,220.0,0.0,2.0,382.5342246779586,2.0,0.0,1858.9521737450682,0.0,0.0,587.5579671520982,0.0,0.0,0.0,0.0,0.0,12183.0,0.21,0.44005622203716166,3049.044365575125,335.437736084671,425.5546905716381,59.22314482408957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.5,0.175,0.1,0.1,0.1,0.0,0.0,46.68833611158872,60.333110780203114,107.2799034876748,75.80594648757061,335.437736084671
47,445.75,136.5,1345.0,264.5,526.1408483110797,0.0,3.0,187.0,0.0,0.0,1644.457573483529,1.0,0.0,330.5342246779586,2.0,0.0,0.0,0.0,0.0,12450.0,0.21,0.4335622598984096,2688.1326464725676,291.36821627783473,367.58847785046567,54.283814467183575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.575,0.125,0.1,0.125,0.05,0.0,0.0,66.81160099956698,42.95305013676231,105.1591701139692,56.215504252076876,291.36821627783473
48,444.75,265.0,1423.0,146.0,530.1408483110797,0.0,2.0,338.5342246779586,2.0,0.0,1738.7056450055072,0.0,0.0,192.0,0.0,2.0,0.0,0.0,0.0,12720.0,0.21,0.42466756693827745,2799.3807179945456,297.201549611168,376.5175042654207,54.79693520774634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.5,0.15,0.1,0.1,0.1,0.0,0.0,67.9674631355566,58.2117245478503,105.83139252907426,42.45471116162153,297.201549611168
